id,y
5173,0.02226833995022027
5174,0.028375299630090046
5175,0.028492749526545742
5176,0.9443494419123288
5177,0.019553555185032184
5178,0.1383824209043948
5179,0.25628307320106775
5180,0.04304099142586525
5181,0.049044277926917415
5182,0.14216373850557235
5183,0.03136288310381573
5184,0.024508874008628164
5185,0.021768888063829338
5186,0.6021329435905733
5187,0.03609270661431564
5188,0.039290132136975714
5189,0.022385072172457315
5190,0.030021676643948926
5191,0.389756956531438
5192,0.0304454502600152
5193,0.7028891067257722
5194,0.023137344374375382
5195,0.884787906687901
5196,0.04666874977716228
5197,0.13563659145483903
5198,0.07046610784481613
5199,0.05682376393419688
5200,0.08397237405663509
5201,0.04197812927829657
5202,0.12071077882304078
5203,0.06855234663467487
5204,0.10475310777393047
5205,0.10244270145258602
5206,0.9999970904358264
5207,0.051247064168220016
5208,0.033750041581059334
5209,0.04006347278462583
5210,0.14084398070627058
5211,0.04807329607350504
5212,0.08647982680419734
5213,0.07121974482370882
5214,0.03181963041765024
5215,0.11387670479459575
5216,0.029576466794686666
5217,0.12252918857089405
5218,0.05762967502583107
5219,0.24629787153194344
5220,0.11813797824902465
5221,0.036652108933429274
5222,0.08059390210300714
5223,0.02894414908445215
5224,0.2721099517622107
5225,0.18367543659614485
5226,0.07931547659255282
5227,0.03259927361311564
5228,0.0556650268324441
5229,0.0487534194542537
5230,0.04810283741586172
5231,0.24086396243992766
5232,0.040272928429963294
5233,0.11841088308002883
5234,0.5402985248920855
5235,0.059829916847019826
5236,0.01913390180337521
5237,0.04885215481513255
5238,0.024958593336782953
5239,0.021026434756460204
5240,0.06159234969751828
5241,0.018545143060371846
5242,0.03969296728731216
5243,0.09670839932564997
5244,0.05085000832846809
5245,0.032052015045311216
5246,0.034074499334979344
5247,0.20481217320947823
5248,0.029124111003688967
5249,0.09040859646635792
5250,0.03793490408275277
5251,0.04054833690810325
5252,0.10003968882966174
5253,0.038094112622894596
5254,0.07833196479620468
5255,0.03450036110403283
5256,0.025281966662235054
5257,0.0880902528352781
5258,0.0156761185626386
5259,0.030303386711444818
5260,0.0399980721472772
5261,0.5565435257541297
5262,0.051736656546504924
5263,0.02965737571688869
5264,0.06652021725477755
5265,0.3136923868306766
5266,0.033380107164018805
5267,0.02423550596907665
5268,0.09682040411766046
5269,0.11679240091871028
5270,0.041054989371894154
5271,0.12223151584049627
5272,0.32962535994553605
5273,0.4495038541013422
5274,0.326511852282398
5275,0.049918304424896434
5276,0.04019512241736628
5277,0.04228520146161137
5278,0.022350093963748614
5279,0.029491099809718008
5280,0.027748100635032896
5281,0.030486346270947456
5282,0.029333081943065165
5283,0.037256900628967166
5284,0.04205021919662496
5285,0.04143161357074311
5286,0.11921173543594044
5287,0.04717634205421261
5288,0.13900030687167936
5289,0.1734138425735122
5290,0.04425406080012988
5291,0.09898367736637934
5292,0.029319560214987984
5293,0.47332727326902263
5294,0.05398987659772353
5295,0.03352367708959768
5296,0.03417833332517654
5297,0.09585632758404083
5298,0.03826738677099838
5299,0.053228887190288676
5300,0.04568693921954373
5301,0.0630962133963769
5302,0.05885574672356238
5303,0.03885039170110054
5304,0.20098610572522518
5305,0.5549465578653193
5306,0.0427540301556389
5307,0.029352642076288477
5308,0.02411959665957748
5309,0.04408102376507804
5310,0.036525220681924736
5311,0.21925607520286977
5312,0.03243625664571549
5313,0.4214928098718362
5314,0.08291518395390432
5315,0.04484950956961344
5316,0.14682909156701746
5317,0.14192051144203935
5318,0.04747328351506957
5319,0.06279978576376019
5320,0.056401684966191426
5321,0.35842715558025506
5322,0.6485649693740959
5323,0.0387403591596229
5324,0.12925779584908276
5325,0.05172261040196248
5326,0.02616237282792569
5327,0.042935868206556364
5328,0.09222777637073626
5329,0.05426946521972732
5330,0.02204717891601748
5331,0.04461805986900967
5332,0.04839804303753233
5333,0.09936959221186159
5334,0.09932723605386033
5335,0.02905091055869566
5336,0.31595163078082006
5337,0.030135215703589197
5338,0.028229116325930826
5339,0.04192078410613019
5340,0.10763694033870055
5341,0.05845748592994247
5342,0.03215622210638684
5343,0.1787258284663203
5344,0.12668385017433453
5345,0.06052423632823436
5346,0.06501293702553017
5347,0.1434274201140903
5348,0.036916239444577816
5349,0.10520249293180925
5350,0.03984378225174999
5351,0.03709584476313361
5352,0.02354258372152377
5353,0.037331479015124444
5354,0.10680752523595602
5355,0.24740309182797726
5356,0.05191813051669264
5357,0.04463020524477194
5358,0.021668675065695385
5359,0.16861901325914286
5360,0.23773972290494294
5361,0.1049193841669102
5362,0.03703818444350669
5363,0.030471421411926214
5364,0.04957817912431208
5365,0.9110490034363451
5366,0.02787883877957374
5367,0.03909665815664147
5368,0.04709500421212949
5369,0.1626086910461213
5370,0.17848046880768736
5371,0.03536118306175663
5372,0.02207624599517452
5373,0.0602565604787176
5374,0.08679861966151056
5375,0.5125323477210413
5376,0.11276014552586114
5377,0.0380038953760946
5378,0.08438537854667139
5379,0.03609500009052996
5380,0.044283886428972886
5381,0.11463511181518089
5382,0.04994280874073377
5383,0.04208671131020227
5384,0.03712772019756757
5385,0.25253542957977243
5386,0.10979978751265092
5387,0.04650571620226315
5388,0.06414833518425656
5389,0.042391807903862294
5390,0.12402733155137424
5391,0.03778534359033327
5392,0.06958209774835096
5393,0.1361560837955374
5394,0.02767906100145805
5395,0.03827834929636283
5396,0.05108014458773422
5397,0.17056982494230769
5398,0.02405816354283424
5399,0.025278648783167424
5400,0.03157010083805778
5401,0.0340793084696731
5402,0.055383354823501395
5403,0.03953463723973408
5404,0.05588267680340163
5405,0.06004791947021419
5406,0.02695525618628969
5407,0.03893946543734595
5408,0.04082821973986534
5409,0.048420083326496235
5410,0.06441901704740273
5411,0.6192056028376941
5412,0.02610915788398154
5413,0.028755323400858922
5414,0.0466102985737706
5415,0.02484739929071223
5416,0.03606493801225101
5417,0.13314243139182566
5418,0.038966655374011346
5419,0.072455830036105
5420,0.03682959703959016
5421,0.0334143104018388
5422,0.06757167819388653
5423,0.02918192117184958
5424,0.07266263403170939
5425,0.03001661292438782
5426,0.03511287477742675
5427,0.06110035510236909
5428,0.031836547956444874
5429,0.02974502005271456
5430,0.050138412528491695
5431,0.2346929743190868
5432,0.08257834603895878
5433,0.5882146822172069
5434,0.8513002818653082
5435,0.03992127944884701
5436,0.041012988152866456
5437,0.08996445254182209
5438,0.09319617651359383
5439,0.05727135421470958
5440,0.03408913179489364
5441,0.1810030088893857
5442,0.05078205452994879
5443,0.02725598529311483
5444,0.07005366407222596
5445,0.03528659590512983
5446,0.025851840752134776
5447,0.08457038394321188
5448,0.09520933007979612
5449,0.03521958961218498
5450,0.024392647217456643
5451,0.14227631805908192
5452,0.05006540393375565
5453,0.030683519443120894
5454,0.34219644534511906
5455,0.03892938691791457
5456,0.10781274072689788
5457,0.0478216162212446
5458,0.08636068037609869
5459,0.03284271709324431
5460,0.07186819031968154
5461,0.2746065267063139
5462,0.7627525017038608
5463,0.028280605775018768
5464,0.04237659539000236
5465,0.30269282373879075
5466,0.1465478237045939
5467,0.09544954241088535
5468,0.05432412581679723
5469,0.029762959954231987
5470,0.060538242749382284
5471,0.027010235038606285
5472,0.022744593660573725
5473,0.040896861935826076
5474,0.05240714821991841
5475,0.09415402225309603
5476,0.045586193839420294
5477,0.06341348703156824
5478,0.044893136833260364
5479,0.030909496177602646
5480,0.01947672940294659
5481,0.08343701686747373
5482,0.03589411327831583
5483,0.046363430190995404
5484,0.09931441353720254
5485,0.17517298833958744
5486,0.07650915428688536
5487,0.030693900130745844
5488,0.07891752731139808
5489,0.01418565948944587
5490,0.6365557121429722
5491,0.03508085807958804
5492,0.07988482918261694
5493,0.06265782526693181
5494,0.02771499088912039
5495,0.02231742491721437
5496,0.15452718409257668
5497,0.03569866649702587
5498,0.07189480563251734
5499,0.058947106162948446
5500,0.02773992962447467
5501,0.10909486181985066
5502,0.035265557045773326
5503,0.07281846908887545
5504,0.03073934624842667
5505,0.02289908497115768
5506,0.05059909985831408
5507,0.026603529985582974
5508,0.5149075485809902
5509,0.023966802520729073
5510,0.046351383407925925
5511,0.03539117452397401
5512,0.03061736845039988
5513,0.9937260093975935
5514,0.08814120722800943
5515,0.04070922730368063
5516,0.13549179911256337
5517,0.03551369712418746
5518,0.2567378666018935
5519,0.1494208555168148
5520,0.036186089217990484
5521,0.07801059180825433
5522,0.036614791519382156
5523,0.11783856770880377
5524,0.056416407375569674
5525,0.08163144116624368
5526,0.033924994370485906
5527,0.04693420577608586
5528,0.02482895323416645
5529,0.03400929917082719
5530,0.05388055963133771
5531,0.042064034570386086
5532,0.0788294890730145
5533,0.04960582458822088
5534,0.09366563870553982
5535,0.4322219062215374
5536,0.03871875700104995
5537,0.06632706492239335
5538,0.01773924855358449
5539,0.03511213950015664
5540,0.06527314705465659
5541,0.0691875505011655
5542,0.04194715087155456
5543,0.04297572431213489
5544,0.10988454262977845
5545,0.026817044246493227
5546,0.12561074831991847
5547,0.029740192657492236
5548,0.025571462873430827
5549,0.04062631388152077
5550,0.04404765714546327
5551,0.016846027367271164
5552,0.06416190814737524
5553,0.3415595011091697
5554,0.49054262341703103
5555,0.04886267350185129
5556,0.0410720503372073
5557,0.09008302287771144
5558,0.027983546452825796
5559,0.08432046107235859
5560,0.7249194728008475
5561,0.04400925727865566
5562,0.05204411216046195
5563,0.04274310831776864
5564,0.04311638707634771
5565,0.02682817262911278
5566,0.06064796412754313
5567,0.0432885771281987
5568,0.03174263683711785
5569,0.05250570334366552
5570,0.023799210108951818
5571,0.04187768105412236
5572,0.03910667886265122
5573,0.017806772708826118
5574,0.021291475376833006
5575,0.034084365954633336
5576,0.03095296906233272
5577,0.06175207719436315
5578,0.9393392788729737
5579,0.10443146170933397
5580,0.12616218494974346
5581,0.03288265272270366
5582,0.30376969083297695
5583,0.0283720924798501
5584,0.0779660122260045
5585,0.032144053829053575
5586,0.09993160896001133
5587,0.031991854646818974
5588,0.06281397189787172
5589,0.061488430986584
5590,0.06256889202709003
5591,0.03678213689827677
5592,0.12968297893602562
5593,0.022256690655445173
5594,0.03912957814416825
5595,0.05549182662380499
5596,0.1166529655569957
5597,0.028990115655669103
5598,0.11948051171934701
5599,0.047364952464491926
5600,0.02723469092986419
5601,0.065391396947985
5602,0.09580283449716501
5603,0.08314109634330327
5604,0.03210594975866422
5605,0.7025501297579781
5606,0.05257833660123824
5607,0.7416795688304695
5608,0.03867588888946429
5609,0.04265816170615423
5610,0.028802871847919603
5611,0.0655050955598098
5612,0.053258755695650875
5613,0.097358362325041
5614,0.4626160417967607
5615,0.07228594831803313
5616,0.022735105531664544
5617,0.03104755126366281
5618,0.14578158028784446
5619,0.032224772780232586
5620,0.2521424471906141
5621,0.03449170077501011
5622,0.03891046786953867
5623,0.04113877391643039
5624,0.05302976370028101
5625,0.10156334727013776
5626,0.04714659825906713
5627,0.0250603010533162
5628,0.05341480475037861
5629,0.051023366266255366
5630,0.07448267753282985
5631,0.09177733691886739
5632,0.051859209139364905
5633,0.03760508175587022
5634,0.039769805677773704
5635,0.07007332969727297
5636,0.017628299262805187
5637,0.1936989605982023
5638,0.029102373080162468
5639,0.7392511382877314
5640,0.048103216098412956
5641,0.03517476095183915
5642,0.11227609085217898
5643,0.028412815178362184
5644,0.0362202908913816
5645,0.05817122890024366
5646,0.08170602994898817
5647,0.056117581130627446
5648,0.10116230649267155
5649,0.027640627343354856
5650,0.15226996461620407
5651,0.12109945747027873
5652,0.03946845495428332
5653,0.04845689842794383
5654,0.03914436712021952
5655,0.06390419352987123
5656,0.03489160623625743
5657,0.03734243203652252
5658,0.08460736113628207
5659,0.12519978290212622
5660,0.1690368013664681
5661,0.027335515625734847
5662,0.0319319277363364
5663,0.09764828275468629
5664,0.040547151212089655
5665,0.03625165893975675
5666,0.0399725017080357
5667,0.039284304456277175
5668,0.03513188504362437
5669,0.19791864129027825
5670,0.05375402079312258
5671,0.0701476474391619
5672,0.04240167224405361
5673,0.08853814763990855
5674,0.04622143936887065
5675,0.031216369584818316
5676,0.02352088135587383
5677,0.03301013937877921
5678,0.061778852469346834
5679,0.04685195783928157
5680,0.04737150412672615
5681,0.053318913105414235
5682,0.3712828237474261
5683,0.9759107331862786
5684,0.044199880635249184
5685,0.052506039397401796
5686,0.029722956503881605
5687,0.034406002453432824
5688,0.43479600809791175
5689,0.023635113280986657
5690,0.04189894252831618
5691,0.042607388370499634
5692,0.02858337119081178
5693,0.4386496148300777
5694,0.06192834406891198
5695,0.03451870906488204
5696,0.07906597813607322
5697,0.03307191601626807
5698,0.05604849885011459
5699,0.053414520639776406
5700,0.02860960265967244
5701,0.11892187405495273
5702,0.545520391095457
5703,0.03959410597617513
5704,0.06195072797448049
5705,0.043956672388673464
5706,0.03692307522033898
5707,0.026401202805122342
5708,0.048509606332969066
5709,0.03122517956282502
5710,0.034481259135259526
5711,0.04560878158593662
5712,0.4952037835118599
5713,0.24732573679666806
5714,0.06475286506160066
5715,0.1459791438994411
5716,0.0376628724253676
5717,0.027812227230934405
5718,0.03565613947378762
5719,0.2597928876884342
5720,0.048621754762788835
5721,0.10311366754134905
5722,0.09052671632042693
5723,0.025352621989195977
5724,0.06983211425558075
5725,0.18008415281397044
5726,0.6848851456822119
5727,0.06919962410960286
5728,0.026503291695973118
5729,0.029582683854020898
5730,0.8873523059254763
5731,0.11235013933226871
5732,0.040680951308248114
5733,0.04851751674555874
5734,0.05806023844699676
5735,0.026324917090706456
5736,0.020983162713257186
5737,0.08155569519796185
5738,0.031686283561578744
5739,0.03770012394566737
5740,0.018628035211811268
5741,0.03371851391870533
5742,0.04971072161244809
5743,0.048642666604441456
5744,0.10978873350406948
5745,0.05213918087413107
5746,0.04434693524924639
5747,0.03741039601024453
5748,0.035042974614206794
5749,0.06620149314526881
5750,0.03474080283566308
5751,0.041977452744236934
5752,0.033559446497458865
5753,0.04885182846921717
5754,0.02764376578371842
5755,0.040551000234316834
5756,0.10307901791119715
5757,0.3557584273067041
5758,0.041773155937724
5759,0.41374006076770337
5760,0.041109076656305074
5761,0.03866268765819606
5762,0.03580691677909641
5763,0.03319846293685133
5764,0.028877995050728366
5765,0.07369749456394888
5766,0.3665262828595616
5767,0.030102108449944466
5768,0.03980017628645553
5769,0.11614598083371867
5770,0.029127075092102057
5771,0.03512691235425408
5772,0.03614004120536859
5773,0.026399994139916873
5774,0.055566205290159466
5775,0.04006399338269744
5776,0.033529202867371655
5777,0.3862185314301289
5778,0.20612393459505554
5779,0.050245093250436246
5780,0.061076234481677275
5781,0.03498212468592825
5782,0.033435133686625054
5783,0.028624824597736204
5784,0.05745472570830039
5785,0.021465736754331208
5786,0.025839121191278524
5787,0.1408022270118387
5788,0.07408225900649963
5789,0.04054005805405485
5790,0.13239093724149192
5791,0.03821436997766462
5792,0.029218390834053733
5793,0.03257251488132714
5794,0.062260644086846804
5795,0.034465607048797295
5796,0.0632337824553187
5797,0.039732527407390875
5798,0.05582972344030862
5799,0.3773953761483343
