f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c7,c0,c2,c3,45,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,138,0,c7
c10,c1,c0,c3,42,2,c0,c4,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9183999999999997,c1,275,0,c4
c0,c1,c0,c6,40,2,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,370,0,c5
c0,c1,c0,c7,45,6,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,242,0,c5
c1,c1,c0,c2,38,1,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,101,0,c4
c4,c1,c2,c2,45,3,c0,c2,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,174,0,c4
c8,c1,c0,c3,32,5,c0,c2,c1,899.1,5023.5,c1,64.89909999999999,-26.400000000000002,-3.0,0.429,c1,87,0,c11
c9,c1,c0,c2,24,3,c0,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9682,c1,111,0,c5
c7,c1,c0,c3,39,3,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,17,0,c4
c0,c0,c0,c6,43,1,c0,c2,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,1502,0,c10
c10,c1,c0,c5,31,12,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,20,0,c4
c0,c0,c0,c6,36,11,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,58,0,c6
c4,c1,c0,c6,33,2,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,144,0,c4
c0,c0,c2,c6,27,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,77,0,c6
c4,c1,c2,c6,43,3,c1,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,213,0,c4
c1,c0,c2,c1,39,6,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,1439,0,c6
c8,c1,c0,c3,25,7,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,21,0,c4
c8,c0,c0,c3,23,2,c0,c2,c2,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.756,c1,200,0,c5
c1,c1,c0,c2,31,6,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,280,0,c6
c1,c1,c0,c2,32,1,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,280,0,c4
c1,c0,c0,c1,45,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,200,0,c7
c11,c1,c2,c7,45,5,c1,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,138,0,c5
c0,c0,c0,c3,39,6,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,184,0,c6
c4,c1,c0,c6,49,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,21,0,c5
c0,c0,c0,c6,42,1,c1,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,68,0,c7
c1,c1,c0,c3,36,2,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,531,0,c4
c4,c0,c0,c6,57,1,c0,c0,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.5145999999999997,c1,62,0,c10
c11,c1,c2,c3,38,1,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,133,0,c5
c8,c0,c0,c5,30,4,c0,c0,c2,17.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5274,c2,1616,1,c8
c10,c0,c0,c6,31,2,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,85,0,c7
c6,c1,c2,c3,54,4,c0,c0,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,178,0,c6
c1,c0,c0,c3,32,1,c1,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,126,0,c10
c4,c0,c0,c6,26,1,c0,c3,c2,899.1,5099.1,c0,64.99009999999998,-40.0,-1.8,0.9899999999999999,c1,139,0,c2
c1,c1,c0,c2,33,1,c1,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.7978,c1,68,0,c10
c4,c0,c0,c6,32,4,c0,c1,c2,899.1,4991.6,c0,65.8385,-31.84,-1.7,0.4565999999999999,c1,264,0,c5
c1,c1,c0,c2,31,3,c1,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,234,0,c4
c1,c0,c2,c0,48,3,c1,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,96,0,c7
c0,c0,c0,c2,49,1,c0,c2,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,70,0,c6
c9,c0,c0,c5,40,2,c1,c4,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,919,0,c6
c1,c0,c0,c0,44,2,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,115,0,c6
c3,c0,c0,c7,53,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,152,0,c7
c1,c1,c0,c1,33,1,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,472,0,c4
c0,c1,c0,c3,28,2,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,27,0,c4
c3,c0,c0,c5,58,1,c0,c0,c2,5.4,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3852,c2,284,1,c3
c2,c1,c0,c0,43,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,199,0,c4
c0,c0,c0,c3,41,3,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,76,0,c6
c0,c0,c0,c3,42,2,c0,c0,c0,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c0,190,1,c3
c10,c0,c0,c3,39,3,c0,c4,c2,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.5376,c1,240,0,c6
c0,c0,c0,c3,36,1,c0,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,165,0,c6
c9,c0,c2,c5,34,1,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,174,0,c7
c4,c0,c0,c6,45,2,c0,c2,c1,2.7,4963.6,c0,65.93929999999999,-30.0,-1.1,0.5316,c2,293,2,c8
c1,c0,c0,c2,41,2,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,148,0,c3
c6,c1,c0,c6,52,1,c0,c4,c1,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.4242,c1,32,0,c5
c9,c1,c0,c2,33,1,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,215,0,c4
c6,c0,c0,c6,39,1,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,95,0,c10
c0,c0,c0,c6,56,1,c0,c2,c2,899.1,5008.7,c1,65.3583,-27.84,-1.8,0.3804,c0,382,1,c2
c1,c1,c0,c1,29,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,213,0,c4
c8,c0,c0,c3,24,1,c0,c3,c2,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.43740000000000007,c1,530,0,c5
c0,c0,c0,c6,35,2,c0,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c0,211,1,c10
c1,c1,c0,c2,36,2,c0,c2,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,231,0,c4
c0,c0,c0,c3,41,15,c1,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,234,0,c6
c9,c0,c0,c5,46,5,c1,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c1,98,0,c10
c0,c0,c0,c3,43,1,c2,c3,c0,899.1,5099.1,c2,65.1525,-37.68,-1.8,0.861,c0,105,1,c3
c9,c1,c0,c5,43,3,c0,c2,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,184,0,c5
c7,c0,c2,c3,49,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,226,0,c6
c6,c1,c0,c6,32,3,c0,c0,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,559,0,c5
c5,c0,c2,c0,58,1,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,139,0,c7
c1,c0,c0,c3,38,1,c0,c2,c2,899.1,5008.7,c0,65.3583,-27.84,-1.8,0.393,c0,141,1,c2
c4,c1,c0,c0,55,3,c0,c2,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9772,c1,58,0,c5
c0,c0,c0,c6,37,2,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,286,1,c4
c9,c0,c0,c5,44,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7554000000000001,c1,135,0,c4
c0,c0,c2,c6,57,1,c1,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,143,0,c7
c7,c0,c0,c1,42,3,c1,c1,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.8538,c1,213,0,c3
c1,c1,c2,c0,46,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9766,c1,446,0,c5
c1,c0,c0,c1,38,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,520,0,c10
c9,c0,c0,c5,41,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,75,0,c7
c9,c0,c0,c5,34,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,31,0,c7
c10,c0,c0,c3,49,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,98,0,c6
c0,c0,c0,c2,39,2,c0,c0,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,79,0,c6
c2,c0,c0,c6,30,1,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,251,0,c10
c3,c1,c0,c5,55,2,c0,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,394,0,c5
c1,c0,c0,c2,46,1,c1,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,814,0,c10
c1,c1,c0,c1,48,1,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,800,0,c5
c0,c1,c0,c6,31,1,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,116,0,c5
c5,c1,c0,c0,54,3,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,533,0,c6
c9,c0,c0,c5,30,1,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,163,0,c6
c0,c0,c0,c6,39,1,c0,c0,c1,899.1,5076.2,c0,65.07409999999999,-32.64,-2.9,0.7595999999999999,c1,165,0,c5
c7,c0,c2,c5,31,2,c1,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,80,0,c7
c0,c1,c0,c1,39,3,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,123,0,c4
c0,c0,c2,c6,31,1,c0,c1,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,64,0,c7
c1,c0,c0,c3,36,2,c1,c2,c2,2.7,4991.6,c1,65.8385,-31.84,-1.7,0.44340000000000007,c2,342,1,c5
c4,c0,c2,c6,44,5,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,96,0,c7
c9,c0,c2,c5,43,4,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,67,0,c7
c9,c1,c2,c6,54,2,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9801999999999995,c1,431,0,c5
c1,c1,c0,c2,43,7,c0,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,112,0,c4
c7,c1,c2,c3,56,14,c0,c2,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9753999999999996,c1,75,0,c5
c7,c1,c0,c3,30,4,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,86,0,c4
c6,c0,c0,c2,58,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,83,0,c7
c1,c0,c0,c1,40,1,c0,c1,c1,9.9,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8064,c2,316,1,c4
c1,c1,c2,c1,56,3,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,35,0,c5
c0,c0,c0,c6,35,1,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,131,0,c7
c4,c0,c0,c6,33,1,c0,c2,c0,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,63,0,c5
c0,c0,c0,c3,44,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,263,0,c4
c2,c0,c0,c6,33,4,c0,c0,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7464,c0,637,1,c4
c0,c0,c2,c6,36,1,c1,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,134,0,c7
c9,c0,c2,c6,32,1,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,328,0,c7
c1,c1,c0,c0,50,3,c0,c0,c0,899.1,5228.1,c1,66.1255,-33.44,1.4,2.976,c1,241,0,c5
c7,c0,c0,c3,33,7,c1,c3,c0,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9808,c1,51,0,c6
c0,c0,c0,c6,41,2,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,166,0,c4
c6,c1,c0,c2,30,1,c1,c0,c2,899.1,4963.6,c0,66.2207,-39.6,-1.1,0.5718,c1,5,0,c9
c1,c0,c0,c2,32,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,176,0,c6
c1,c0,c2,c7,41,1,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,285,0,c6
c7,c0,c0,c3,37,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,157,0,c10
c7,c0,c0,c5,34,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,101,0,c4
c3,c1,c2,c0,54,1,c0,c3,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9748,c1,68,0,c5
c0,c1,c0,c6,37,1,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,274,0,c10
c0,c0,c0,c6,35,1,c0,c3,c1,9.0,5008.7,c1,65.62429999999999,-27.680000000000003,-1.8,0.3864,c2,330,1,c3
c1,c1,c2,c0,45,1,c0,c2,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,123,0,c4
c1,c0,c2,c0,58,2,c1,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c0,74,2,c4
c5,c0,c0,c6,56,1,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,331,0,c7
c2,c1,c0,c5,44,14,c1,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,307,0,c5
c5,c0,c0,c6,61,1,c0,c0,c1,2.7,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4782,c2,350,2,c8
c8,c0,c0,c3,40,1,c0,c1,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,333,0,c4
c0,c0,c0,c6,35,1,c1,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,64,0,c7
c7,c1,c2,c2,36,1,c1,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,230,0,c4
c0,c1,c0,c2,38,1,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,387,0,c4
c7,c0,c0,c3,42,1,c0,c4,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,120,0,c4
c1,c1,c2,c7,51,1,c0,c2,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,220,0,c5
c9,c0,c0,c5,29,2,c1,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,182,0,c10
c0,c0,c0,c6,36,1,c1,c3,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,139,0,c6
c1,c1,c0,c3,27,5,c0,c1,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,56,0,c5
c0,c0,c0,c6,34,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.8004,c1,138,0,c4
c9,c0,c0,c5,38,4,c0,c3,c2,899.1,4963.6,c0,65.93929999999999,-30.0,-1.1,0.5274,c1,430,0,c8
c2,c0,c0,c3,32,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,190,0,c10
c9,c0,c0,c7,49,1,c0,c3,c0,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.45239999999999997,c0,56,2,c9
c0,c1,c0,c3,42,3,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,695,0,c4
c0,c0,c2,c3,32,4,c1,c0,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,169,0,c6
c0,c0,c0,c3,42,1,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,138,0,c7
c0,c0,c0,c3,29,2,c0,c1,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,78,0,c7
c0,c0,c0,c6,30,6,c0,c4,c2,5.4,4991.6,c0,65.8189,-30.64,-1.7,0.5388,c2,177,3,c7
c0,c1,c0,c6,41,1,c1,c3,c2,899.1,5023.5,c1,64.89909999999999,-26.400000000000002,-3.0,0.4242,c0,273,1,c11
c4,c0,c0,c6,47,2,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,139,0,c10
c3,c1,c0,c0,32,1,c1,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,123,0,c5
c1,c0,c0,c1,32,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,151,0,c6
c0,c0,c0,c6,33,1,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9808,c1,148,0,c7
c10,c0,c0,c0,56,2,c1,c4,c0,4.5,4963.6,c0,66.2207,-39.6,-1.1,0.5831999999999999,c2,363,3,c9
c0,c0,c0,c6,33,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,77,0,c10
c1,c1,c0,c6,32,1,c0,c3,c0,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,59,0,c10
c9,c0,c0,c5,59,4,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,378,0,c7
c9,c0,c2,c5,51,2,c0,c4,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4126,c0,281,1,c10
c9,c0,c0,c6,30,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,176,0,c7
c1,c1,c0,c2,50,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,353,0,c4
c4,c0,c0,c3,45,1,c0,c0,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,272,0,c7
c4,c1,c0,c6,47,3,c1,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,107,0,c4
c6,c0,c0,c5,30,2,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,329,0,c10
c4,c1,c0,c7,41,1,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,347,0,c4
c1,c0,c0,c0,50,1,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,82,0,c7
c1,c0,c2,c2,33,3,c1,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,143,1,c4
c7,c0,c0,c3,46,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,170,0,c6
c1,c0,c0,c0,58,1,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,158,0,c6
c9,c1,c0,c3,48,3,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,251,0,c4
c1,c0,c0,c0,31,1,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9778,c1,143,0,c6
c7,c0,c0,c1,52,1,c0,c1,c0,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,138,0,c7
c1,c0,c0,c7,30,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,171,0,c6
c2,c0,c0,c6,36,2,c0,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,115,0,c10
c0,c0,c0,c6,32,1,c0,c4,c2,899.1,4991.6,c1,65.9505,-32.24,-1.7,0.4932,c1,1185,0,c6
c1,c0,c2,c0,35,5,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,289,0,c4
c10,c0,c0,c6,36,2,c0,c3,c1,899.1,5076.2,c1,64.5407,-25.12,-2.9,0.5237999999999999,c1,138,0,c7
c0,c0,c0,c6,30,3,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,186,0,c7
c1,c1,c0,c0,22,1,c0,c3,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,16,0,c10
c2,c1,c0,c2,29,1,c0,c3,c0,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,596,0,c4
c0,c0,c0,c3,32,1,c0,c0,c0,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7584,c1,111,0,c4
c7,c1,c2,c3,39,1,c0,c0,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9766,c1,332,0,c5
c8,c1,c2,c3,24,1,c0,c2,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,246,0,c4
c4,c0,c0,c6,38,2,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,182,0,c10
c1,c0,c0,c2,45,1,c0,c2,c2,2.7,5076.2,c0,64.5407,-25.12,-2.9,0.5274,c2,150,2,c7
c1,c1,c2,c0,56,2,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9148,c1,115,0,c4
c0,c0,c0,c3,34,8,c1,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,29,0,c6
c1,c1,c0,c2,42,2,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,673,0,c4
c0,c1,c0,c3,35,3,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,100,0,c4
c7,c0,c0,c1,38,1,c2,c1,c0,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7746,c1,351,0,c4
c0,c0,c0,c6,31,1,c0,c2,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c0,157,1,c4
c0,c0,c0,c6,42,1,c1,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,156,0,c6
c11,c1,c0,c2,35,1,c1,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,20,0,c4
c6,c1,c0,c6,60,1,c0,c4,c1,899.1,5017.5,c1,64.70169999999999,-21.52,-3.4,0.44340000000000007,c1,128,0,c9
c11,c0,c0,c0,55,7,c0,c3,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,633,0,c6
c3,c1,c2,c1,48,4,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,501,0,c4
c0,c1,c0,c6,38,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,241,0,c4
c10,c0,c0,c5,31,1,c0,c2,c2,0.0,5195.8,c1,65.24,-33.6,-0.1,2.472,c2,192,1,c10
c0,c0,c0,c6,46,2,c0,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,377,0,c7
c0,c1,c0,c6,39,1,c0,c3,c1,899.1,4991.6,c1,65.8385,-31.84,-1.7,0.4452,c0,52,1,c5
c1,c0,c2,c0,59,4,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,413,0,c7
c1,c0,c2,c2,57,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,175,0,c7
c0,c0,c2,c3,37,1,c0,c1,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7746,c1,212,0,c4
c9,c1,c2,c5,55,2,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,806,0,c4
c1,c0,c0,c2,30,2,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,1131,0,c4
c0,c1,c2,c5,48,1,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,55,0,c5
c1,c0,c0,c2,56,1,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,118,0,c4
c0,c0,c2,c6,46,1,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,154,0,c6
c2,c0,c2,c0,53,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,150,0,c7
c1,c1,c0,c2,57,3,c0,c1,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,450,0,c5
