f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
c2,c1,c0,c6,45,2,c1,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,72,0,c4
c0,c0,c0,c3,31,5,c1,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,12,0,c4
c0,c1,c0,c3,25,2,c1,c2,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9183999999999997,c1,217,0,c5
c0,c1,c0,c6,35,4,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,353,0,c4
c7,c0,c0,c2,35,5,c0,c4,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,102,0,c6
c1,c0,c0,c2,36,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,227,0,c4
c7,c0,c2,c0,40,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,139,0,c4
c10,c0,c0,c6,48,5,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,135,0,c6
c0,c0,c0,c3,48,2,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,110,0,c7
c8,c0,c2,c2,26,2,c0,c4,c2,2.7,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7878000000000001,c2,682,2,c4
c11,c0,c0,c2,35,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,148,0,c7
c1,c1,c0,c0,51,4,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,353,0,c4
c4,c0,c0,c6,30,1,c0,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,122,0,c7
c0,c1,c2,c6,59,2,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,132,0,c4
c9,c1,c0,c6,45,1,c1,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,292,0,c4
c9,c0,c0,c5,44,3,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9772,c1,536,0,c7
c4,c1,c0,c6,56,5,c0,c2,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c1,218,0,c5
c0,c1,c0,c6,33,5,c0,c1,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,319,0,c4
c1,c0,c2,c2,39,1,c1,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,418,0,c10
c1,c1,c2,c2,55,2,c0,c0,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,221,0,c4
c9,c0,c0,c5,43,7,c0,c4,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,161,0,c6
c9,c1,c0,c6,38,10,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,280,0,c7
c0,c0,c0,c6,40,1,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,128,0,c6
c1,c0,c0,c2,33,4,c1,c1,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7746,c1,31,0,c4
c4,c0,c0,c1,50,5,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,221,0,c10
c0,c1,c2,c6,32,15,c0,c4,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,44,0,c5
c0,c0,c0,c6,36,1,c1,c2,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,89,0,c10
c9,c0,c0,c5,32,1,c0,c2,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,499,0,c7
c4,c0,c0,c6,39,3,c0,c3,c1,899.1,4963.6,c1,65.93929999999999,-30.0,-1.1,0.5304,c1,291,0,c8
c0,c0,c0,c6,41,1,c0,c0,c2,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,279,0,c3
c5,c0,c0,c7,60,2,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,600,0,c7
c0,c0,c0,c6,30,4,c1,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8124,c1,742,0,c4
c7,c0,c0,c3,37,2,c0,c3,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,262,0,c4
c7,c0,c0,c3,50,1,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.75,c1,454,0,c4
c0,c0,c2,c2,26,3,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,33,1,c4
c7,c0,c0,c3,23,5,c0,c4,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.75,c1,103,0,c4
c5,c0,c2,c5,58,2,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9819999999999998,c1,244,0,c7
c0,c1,c0,c6,31,4,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,223,0,c7
c8,c0,c0,c7,27,1,c0,c4,c2,18.0,4963.6,c1,66.2207,-39.6,-1.1,0.5831999999999999,c0,512,4,c9
c1,c1,c0,c2,57,6,c0,c0,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7464,c1,73,0,c4
c1,c1,c2,c0,27,9,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9135999999999997,c1,19,0,c4
c1,c0,c2,c2,40,4,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,56,0,c6
c4,c0,c0,c5,56,2,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,240,1,c4
c0,c0,c0,c6,53,1,c0,c2,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,618,0,c6
c9,c0,c2,c6,31,2,c0,c4,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,1123,0,c7
c7,c1,c0,c3,32,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,570,0,c4
c7,c0,c0,c3,27,2,c1,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c0,356,1,c4
c1,c1,c2,c0,39,1,c2,c2,c2,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9142,c1,64,0,c4
c9,c0,c2,c5,40,2,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,291,0,c10
c0,c0,c0,c3,31,1,c1,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,50,0,c10
c1,c1,c2,c3,34,1,c1,c2,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,257,0,c4
c9,c0,c0,c5,35,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,477,0,c10
c7,c0,c0,c1,26,2,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,184,0,c6
c11,c0,c2,c0,50,3,c0,c0,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,511,0,c6
c1,c1,c0,c2,33,3,c2,c2,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9135999999999997,c1,141,0,c4
c7,c0,c0,c3,29,1,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,114,0,c10
c2,c1,c0,c3,35,2,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,178,0,c4
c0,c0,c0,c3,40,2,c0,c3,c0,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9772,c1,46,0,c7
c1,c0,c2,c0,53,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9796,c1,169,0,c7
c7,c0,c0,c3,37,6,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,30,0,c4
c8,c1,c0,c6,24,1,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,691,0,c4
c5,c1,c0,c6,47,10,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,863,0,c6
c5,c0,c0,c3,78,2,c0,c0,c1,2.7,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7584,c0,754,2,c4
c9,c1,c0,c2,46,2,c0,c4,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9154,c1,1135,0,c4
c7,c0,c2,c3,57,7,c0,c2,c1,0.9,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c2,76,2,c4
c9,c1,c0,c5,30,2,c2,c2,c1,899.1,5191.0,c2,65.7958,-29.12,1.1,2.9154,c1,137,0,c4
c0,c0,c2,c6,46,2,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,55,0,c6
c1,c0,c0,c2,58,2,c0,c4,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,74,1,c4
c2,c0,c0,c5,54,1,c0,c1,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4918,c1,1855,0,c10
c9,c0,c0,c6,38,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.8004,c1,814,0,c4
c1,c0,c0,c5,48,1,c1,c4,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,91,0,c10
c0,c1,c0,c3,42,3,c1,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,207,0,c6
c1,c0,c0,c2,24,1,c1,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,449,0,c6
c4,c0,c0,c3,46,1,c0,c2,c0,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,499,0,c10
c0,c0,c0,c6,53,10,c2,c4,c0,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,91,0,c7
c1,c1,c0,c2,32,2,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,178,0,c4
c7,c0,c0,c3,29,2,c0,c4,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.843,c0,473,1,c3
c6,c0,c0,c6,26,2,c0,c1,c1,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,146,0,c6
c7,c0,c0,c3,30,2,c0,c0,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c0,213,1,c4
c9,c0,c0,c5,40,2,c0,c1,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9808,c1,109,0,c7
c0,c1,c0,c6,33,2,c0,c1,c1,899.1,4991.6,c0,65.8385,-31.84,-1.7,0.4565999999999999,c1,286,0,c5
c0,c1,c0,c6,27,1,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,91,0,c4
c5,c0,c0,c6,71,1,c0,c3,c2,5.4,5076.2,c1,64.5407,-25.12,-2.9,0.5105999999999999,c0,217,2,c7
c1,c1,c0,c1,44,2,c0,c3,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.846,c0,272,1,c3
c4,c1,c0,c6,39,10,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,15,0,c4
c7,c1,c0,c0,33,4,c0,c1,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,202,0,c4
c1,c0,c0,c5,24,10,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,240,0,c6
c1,c1,c0,c2,28,1,c1,c0,c1,899.1,5228.1,c1,66.1255,-33.44,1.4,2.919,c1,288,0,c5
c1,c0,c0,c2,26,1,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,369,0,c6
c1,c1,c0,c1,29,1,c0,c3,c2,899.1,5228.1,c1,66.1255,-33.44,1.4,2.9196000000000004,c1,83,0,c5
c0,c0,c0,c6,27,1,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,97,1,c4
c9,c0,c0,c3,38,2,c0,c1,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,89,0,c7
c7,c0,c0,c3,29,10,c1,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c1,10,0,c4
c1,c1,c2,c2,51,5,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,41,0,c6
c2,c1,c0,c2,31,3,c0,c0,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.976,c1,1248,0,c5
c7,c1,c0,c3,39,4,c0,c4,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9130000000000003,c1,346,0,c4
c9,c0,c2,c6,35,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,337,0,c10
c7,c0,c2,c3,40,1,c0,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c0,239,1,c4
c4,c1,c2,c0,39,2,c0,c3,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7595999999999999,c0,427,1,c4
c0,c1,c0,c3,36,1,c0,c3,c0,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9196000000000004,c1,80,0,c5
c7,c1,c0,c5,30,3,c0,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9183999999999997,c1,120,0,c4
c9,c0,c0,c6,42,2,c1,c4,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,124,0,c7
c9,c0,c0,c5,51,1,c1,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,130,0,c6
c4,c1,c0,c6,57,4,c1,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,20,0,c5
c1,c1,c2,c2,34,1,c0,c2,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9772,c1,74,0,c5
c0,c1,c0,c6,39,2,c0,c1,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,424,0,c4
c7,c0,c0,c3,36,3,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,98,0,c6
c10,c0,c2,c3,38,3,c0,c3,c0,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,43,0,c4
c1,c0,c2,c2,32,3,c1,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,29,0,c4
c0,c0,c2,c2,55,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,42,0,c7
c5,c0,c0,c2,79,1,c1,c0,c1,899.1,5008.7,c1,65.7132,-32.0,-1.8,0.4182,c0,260,1,c4
c5,c0,c0,c7,78,1,c0,c3,c0,899.1,4991.6,c0,65.8385,-31.84,-1.7,0.43740000000000007,c1,544,0,c5
c4,c0,c0,c6,33,3,c0,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,2420,0,c10
c5,c0,c0,c0,56,4,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9772,c1,57,0,c6
c2,c0,c0,c0,32,2,c0,c1,c1,899.1,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7716,c0,183,1,c5
c0,c0,c0,c6,31,1,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,209,0,c7
c4,c0,c0,c6,37,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,54,0,c7
c9,c1,c0,c5,47,1,c0,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,202,0,c4
c5,c1,c0,c0,49,3,c0,c2,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,177,0,c4
c3,c0,c0,c6,30,7,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,195,0,c7
c10,c0,c0,c6,34,5,c0,c4,c2,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.4296,c0,464,1,c10
c9,c0,c0,c5,39,1,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,501,0,c10
c4,c1,c0,c6,35,1,c0,c0,c1,6.3,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c0,986,3,c10
c4,c0,c0,c6,28,1,c0,c3,c2,3.6,5076.2,c1,65.07409999999999,-32.64,-2.9,0.756,c2,1161,1,c5
c1,c1,c2,c2,39,2,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9778,c1,87,0,c6
c2,c1,c0,c6,47,1,c1,c0,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.919,c1,180,0,c5
c1,c1,c0,c2,42,3,c0,c1,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,235,0,c5
c4,c0,c0,c3,43,3,c1,c0,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.5145999999999997,c1,70,0,c10
c0,c0,c0,c6,31,1,c1,c2,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9801999999999995,c1,126,0,c7
c4,c0,c0,c6,43,1,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,535,0,c7
c0,c0,c0,c3,43,1,c0,c3,c2,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7961999999999999,c1,304,0,c4
c3,c1,c0,c0,49,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,556,0,c4
c7,c1,c2,c3,39,1,c1,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9135999999999997,c1,203,0,c4
c0,c0,c0,c6,30,3,c1,c3,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,106,0,c10
c9,c0,c0,c5,31,2,c0,c4,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9796,c1,193,0,c7
c1,c0,c0,c2,26,2,c0,c0,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.976,c1,200,0,c6
c2,c0,c0,c6,42,1,c0,c2,c2,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,131,0,c10
c5,c0,c0,c6,60,3,c0,c4,c1,5.4,5023.5,c0,64.89909999999999,-26.400000000000002,-3.0,0.43079999999999996,c2,439,2,c11
c8,c1,c0,c3,24,1,c0,c3,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,597,0,c4
c8,c1,c0,c3,32,5,c0,c2,c1,899.1,5017.5,c0,64.66529999999999,-23.840000000000003,-3.4,0.4685999999999999,c1,277,0,c8
c1,c0,c0,c2,34,1,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c0,240,1,c3
c0,c1,c0,c6,43,8,c0,c2,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,618,0,c7
c0,c0,c0,c6,44,5,c0,c0,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,56,0,c7
c0,c0,c0,c6,29,2,c0,c3,c2,899.1,5099.1,c0,65.1525,-37.68,-1.8,0.846,c1,71,0,c3
c5,c0,c0,c5,78,2,c0,c4,c1,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.43079999999999996,c0,319,1,c10
c2,c1,c0,c6,27,2,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.973,c1,420,0,c6
c7,c0,c2,c1,47,1,c1,c4,c2,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7878000000000001,c1,307,0,c4
c1,c1,c2,c2,43,1,c0,c4,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,217,0,c4
c5,c0,c0,c6,56,2,c1,c0,c1,899.1,5099.1,c1,64.99009999999998,-40.0,-1.8,0.9773999999999999,c1,104,0,c2
c6,c1,c2,c1,29,11,c0,c4,c1,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,24,0,c5
c0,c0,c0,c6,52,1,c0,c0,c1,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c1,268,0,c7
c7,c0,c0,c3,32,1,c0,c0,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,14,0,c3
c0,c0,c0,c6,28,1,c0,c2,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5274,c1,332,0,c7
c3,c0,c2,c2,56,3,c0,c3,c1,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9778,c1,180,0,c7
c0,c0,c0,c6,30,1,c1,c0,c2,899.1,5228.1,c0,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,545,0,c7
c10,c0,c0,c1,46,4,c0,c3,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4456,c1,113,0,c10
c0,c0,c0,c6,31,1,c0,c1,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,72,0,c6
c0,c0,c0,c2,41,1,c0,c2,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.472,c1,135,0,c10
c7,c1,c2,c0,49,1,c0,c0,c2,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,312,0,c4
c9,c0,c0,c6,32,1,c0,c1,c2,899.1,5017.5,c0,64.70169999999999,-21.52,-3.4,0.43679999999999997,c0,96,1,c9
c1,c0,c0,c3,39,1,c0,c2,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7686,c1,298,0,c4
c7,c0,c0,c3,55,4,c0,c2,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,63,0,c7
c9,c0,c0,c1,24,5,c0,c3,c2,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9748,c1,127,0,c6
c1,c1,c2,c0,45,11,c0,c3,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.916,c1,222,0,c4
c7,c1,c0,c6,35,2,c0,c1,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9766,c1,119,0,c6
c1,c0,c0,c1,30,2,c0,c0,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.976,c1,173,0,c6
c9,c0,c0,c5,29,3,c0,c0,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,80,0,c7
c9,c0,c0,c5,35,1,c0,c4,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.843,c1,86,0,c3
c9,c0,c0,c3,47,3,c0,c3,c0,899.1,5228.1,c1,65.7426,-34.160000000000004,1.4,2.9772,c1,43,0,c6
c4,c1,c0,c2,24,11,c0,c2,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9741999999999997,c1,127,0,c6
c10,c0,c0,c6,33,1,c0,c0,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5166,c1,156,0,c7
c1,c0,c2,c0,54,1,c2,c2,c1,899.1,5228.1,c2,65.4108,-28.880000000000003,1.4,2.9789999999999996,c1,88,0,c7
c1,c0,c0,c2,35,2,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,297,0,c4
c0,c0,c2,c6,55,9,c0,c4,c2,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4126,c1,16,0,c10
c1,c0,c0,c0,35,1,c0,c0,c1,899.1,5099.1,c1,65.02509999999998,-36.96,-1.8,0.7794000000000001,c1,386,0,c4
c0,c0,c0,c6,40,1,c0,c3,c1,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.42840000000000006,c1,96,0,c10
c0,c0,c0,c6,33,1,c0,c3,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9748,c1,1018,0,c6
c1,c0,c0,c3,28,2,c2,c1,c1,899.1,5099.1,c2,65.02509999999998,-36.96,-1.8,0.7746,c1,135,0,c4
c0,c1,c0,c6,32,1,c1,c4,c2,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9130000000000003,c1,178,0,c4
c1,c0,c0,c2,35,6,c0,c2,c1,899.1,5099.1,c0,65.02509999999998,-36.96,-1.8,0.7686,c1,15,0,c4
c3,c0,c0,c0,36,7,c0,c2,c1,899.1,5099.1,c1,65.1525,-37.68,-1.8,0.849,c1,310,0,c3
c0,c0,c0,c6,36,2,c0,c4,c1,899.1,4963.6,c0,66.3369,-40.64,-1.1,0.6168,c1,254,0,c10
c0,c1,c0,c5,48,2,c0,c1,c1,899.1,5191.0,c1,65.7958,-29.12,1.1,2.9142,c1,92,0,c4
c1,c0,c0,c0,45,5,c0,c1,c1,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,157,0,c6
c0,c0,c0,c6,48,1,c0,c3,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.4456,c1,364,0,c10
c5,c0,c0,c7,59,1,c0,c4,c1,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9783999999999997,c1,73,0,c7
c9,c0,c0,c5,32,1,c0,c4,c2,2.7,5076.2,c1,65.07409999999999,-32.64,-2.9,0.7608,c2,329,1,c5
c1,c1,c2,c0,30,3,c0,c2,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9753999999999996,c1,952,0,c5
c1,c1,c0,c7,39,10,c0,c2,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9154,c1,302,0,c4
c0,c0,c0,c6,39,3,c0,c0,c2,899.1,5228.1,c1,65.4108,-28.880000000000003,1.4,2.9778,c1,114,0,c7
c7,c1,c0,c3,44,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,126,0,c4
c0,c1,c2,c2,29,2,c1,c1,c2,899.1,5228.1,c0,66.1255,-33.44,1.4,2.9183999999999997,c1,569,0,c5
c6,c1,c0,c6,31,1,c1,c0,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9148,c1,179,0,c4
c0,c0,c0,c7,36,1,c0,c1,c2,899.1,5228.1,c0,65.7426,-34.160000000000004,1.4,2.9766,c1,209,0,c6
c0,c0,c0,c3,26,1,c1,c2,c1,899.1,5017.5,c0,64.8543,-24.080000000000002,-3.4,0.43140000000000006,c0,112,1,c10
c4,c1,c0,c6,51,10,c0,c1,c0,899.1,5191.0,c0,65.7958,-29.12,1.1,2.9142,c1,269,0,c4
c9,c0,c0,c5,34,1,c0,c2,c2,899.1,5076.2,c0,64.5407,-25.12,-2.9,0.5304,c1,305,0,c7
c4,c0,c0,c6,36,2,c0,c1,c1,899.1,5195.8,c1,65.24,-33.6,-0.1,2.4918,c1,267,0,c10
c0,c0,c0,c2,31,1,c0,c2,c1,899.1,5195.8,c0,65.24,-33.6,-0.1,2.472,c1,205,0,c10
c1,c1,c2,c1,31,2,c0,c3,c1,899.1,5191.0,c0,65.7958,-29.12,1.1,2.916,c1,176,0,c4
